id;name;shortDescription;categories;tier;locationLon;locationLat;tags;xps;Visits;Likes;Dislikes;Bookmarks;main_image_path
7e1060ae-2ba5-4f82-8ca2-3f81f43d07bd;Ermita de la Virgen del Puerto;Descubre la Ermita de la Virgen del Puerto: un refugio de paz y belleza arquitectónica junto al río Manzanares.;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.721135107165399;40.41556783900282;['Patrimonio', 'Guerra Civil', 'Capillas', 'Cúpula', 'Restauración', 'Río Manzanares', 'Ermita', 'Madrid', 'Historia', 'Arquitectura'];600;10006;3291;1120;543;data_main/7e1060ae-2ba5-4f82-8ca2-3f81f43d07bd/main.jpg
fac8552b-fbb6-407f-b460-8a1d76ffbccf;Casa de las Alhajas. Antigua Caja de Ahorros;Descubre la Casa de las Alhajas: historia, arquitectura y cultura en un espacio único de Madrid. ¡Visítala hoy!;['Cultura', 'Historia', 'Arquitectura'];2;-3.706959077187231;40.418158551935534;['Espacio de exposiciones', 'Modernidad', 'Funcionalidad', 'Eventos', 'Madrid', 'Patrimonio', 'Cultura', 'Restauración', 'Historia', 'Arquitectura'];600;10018;3074;1437;398;data_main/fac8552b-fbb6-407f-b460-8a1d76ffbccf/main.jpg
87bf98ce-eab4-4591-bbdc-288ac049f797;La casa natal de Katharina Siegel;Visita la casa natal de Katharina Siegel en Brasov, donde nació una historia de amor y leyenda con Vlad Tepes.;['Cultura', 'Historia', 'Misterio'];1;25.58804120000002;45.63991739999999;['Vlad Tepes', 'Transilvania', 'Edificios', 'Drácula'];1000;10013;768;2654;121;data_main/87bf98ce-eab4-4591-bbdc-288ac049f797/main.jpg
c0f3bd56-db28-4383-a73e-e0301fb8c9ce;Escuela Superior de Ingenieros de Minas de Madrid;¡Descubre la Escuela de Ingenieros de Minas! Admira su arquitectura y explora su museo de minerales en el corazón de Madrid.;['Ciencia', 'Historia', 'Arquitectura'];2;-3.7002861994874174;40.44229647582703;['Eclecticismo', 'Arte cerámico', 'Museo', 'Biblioteca', 'Ciencias físicas', 'Minería', 'Madrid', 'Arquitectura', 'Historia', 'Institución educativa'];600;10015;8406;76;2623;data_main/c0f3bd56-db28-4383-a73e-e0301fb8c9ce/main.jpg
1b2e0825-4f3c-42e0-9a7e-8809582bf372;La ciudad de Písac;¡Explora Písac! Un tesoro incaico en el Valle Sagrado, lleno de historia, arquitectura y leyendas fascinantes.;['Arquitectura', 'Cultura', 'Historia', 'Misterio'];1;-71.84823879999999;-13.4216848;['Yacimientos', 'Leyendas', 'incas'];1000;10010;921;2978;182;data_main/1b2e0825-4f3c-42e0-9a7e-8809582bf372/main.jpg
50475876-64a2-4327-9201-7a32f5610f81;Escultura Educación de la Infancia;"Admira ""Educación de la Infancia"", una escultura que celebra la poesía y educación, símbolo de esperanza y transformación.";['Cultura', 'Historia', 'Escultura'];2;-3.694874905668776;40.42428273262809;['Infancia', 'Grupo escultórico', 'Historia', 'Segunda república', 'Madrid', 'Educación', 'Restauración', 'Escultura', 'Arte', 'Centro', 'Justicia', 'Poesía', 'Cultura'];700;10011;455;3403;66;data_main/50475876-64a2-4327-9201-7a32f5610f81/main.jpg
5a476ad2-b756-44c7-b399-a2935454e127;Monumento del Arcángel San Miguel;Encuentra paz en el Arcángel San Miguel, un oasis espiritual en el bullicioso barrio de San Miguel.;['Ocio', 'Historia', 'Cultura'];3;-3.6527048217811418;40.472457761674775;['Pinar del rey', 'Estatua', 'Historia', 'Cultura', 'Barrio san miguel', 'Espiritualidad', 'Hortaleza', 'Oasis urbano', 'Contemplación', 'Jardín', 'Serenidad', 'Descanso', 'Fuente'];500;10020;763;2947;97;data_main/5a476ad2-b756-44c7-b399-a2935454e127/main.jpg
d5c11570-41c3-40d2-bc1a-b3217780cd2c;Estatua de Adolfo Alsina;La estatua de Adolfo Alsina, ubicada en la Plaza Libertad de Buenos Aires, rinde homenaje al destacado político argentino del siglo XIX.;['Patrimonio', 'Escultura'];2;-58.38344991303087;-34.597431000640746;['Estatua'];250;10008;586;10285;234;data_main/d5c11570-41c3-40d2-bc1a-b3217780cd2c/main.jpg
8d1cfc56-4180-4a3b-8b54-2828db724aed;Ilustre Colegio Oficial de Médicos de Madrid;¡Descubre el Ilustre Colegio de Médicos! Historia, arquitectura y educación médica en un majestuoso edificio neoclásico y barroco.;['Cultura', 'Arquitectura', 'Historia'];2;-3.6953774471568273;40.40926280409965;['Cultura', 'Eventos', 'Rehabilitación', 'Anfiteatro anatómico', 'Educación', 'Arquitectura barroca', 'Arquitectura neoclásica', 'Madrid', 'Medicina', 'Edificio histórico'];600;10004;2898;1013;686;data_main/8d1cfc56-4180-4a3b-8b54-2828db724aed/main.jpg
672743ac-9e19-4add-a20c-fb3d80e17ac1;El Castillo de la Alboraya;¡Atrévete a explorar el Castillo de la Alboraya! Descubre sus leyendas oscuras y misteriosos túneles encantados en Barranquilla.;['Cultura', 'Patrimonio', 'Historia', 'Misterio'];1;-74.796588;10.946177;['Tiranos', 'Leyendas', 'Fantasmas', 'Edificios'];1000;10012;3186;975;528;data_main/672743ac-9e19-4add-a20c-fb3d80e17ac1/main.jpg
0b185e47-2e51-41f3-a976-55e9dca384a9;Estatua de Sancho IV;Admira la estatua de Sancho IV en el Retiro, un testimonio de la rica historia y arte de España.;['Cultura', 'Escultura', 'Historia'];2;-3.6876813257295855;40.416849571553215;['Arte', 'España', 'Jerónimos', 'Estatua', 'Retiro', 'Restauración', 'Historia', 'Cultura', 'Escultura', 'Rey', 'Sancho iv', 'Parque del retiro', 'Patrimonio'];700;10017;167;3717;61;data_main/0b185e47-2e51-41f3-a976-55e9dca384a9/main.jpg
1d7cfd3c-04b1-428f-8ac3-5d0faa5303b5;Portosín;¡Visita Portosín! Descubre el mayor puerto pesquero de Galicia y su prestigioso club náutico en un entorno espectacular.;['Ocio', 'Cultura'];1;-8.9325;42.75277777777778;['Marina', 'Santiago de Compostela', 'Deporte acuático', 'Pesca', 'Club Náutico', 'Náutica', 'Ría de Muros y Noia', 'Galicia', 'Cerco', 'Puerto pesquero'];1000;10028;21356;149;6647;data_main/1d7cfd3c-04b1-428f-8ac3-5d0faa5303b5/main.jpg
e50c847d-8c94-4dc6-887e-88545c3082c6;El rascacielos de Los Hitos;¡Descubre El rascacielos de Los Hitos! Un sorprendente vestigio medieval, el más alto de su época en la península Ibérica.;['Patrimonio', 'Arquitectura', 'Historia', 'Misterio'];1;-3.94955;39.613862;['Rascacielos', 'Palacios', 'Edificios', 'Edad Media'];1000;10011;7827;129;2439;data_main/e50c847d-8c94-4dc6-887e-88545c3082c6/main.jpg
185367d6-2d67-42a3-8309-6637a76b9644;El Monasterio de San Pedro el Viejo;¡Visita el Monasterio de San Pedro el Viejo! Descubre su románico aragonés, reyes sepultados y fascinantes historias medievales.;['Arquitectura', 'Cultura', 'Historia', 'Misterio'];1;-0.4075115000000551;42.138534;['Zodiaco', 'Vasijas', 'Santo Grial', 'Sansón', 'Salomé', 'Ramiro II', 'Monasterio', 'Javier Sierra', 'Iglesias', 'Exorcismos', 'Aragón'];1000;10012;858;2749;110;data_main/185367d6-2d67-42a3-8309-6637a76b9644/main.jpg
073d93c9-fb92-4bbf-a453-5358033df658;Cabo York;¡Explora Cabo York! Un paraíso natural en Australia, lleno de belleza y aventura. ¡Cuidado con su fascinante fauna!;['Ocio', 'Ciencia', 'Naturaleza', 'Misterio'];1;142.53211622392575;-10.687855036954002;['veneno', 'tiburón', 'serpiente', 'Naturaleza', 'medusas'];1000;10021;686;2586;133;data_main/073d93c9-fb92-4bbf-a453-5358033df658/main.jpg
a5e4d1a6-bab1-4be1-b2f5-acaf098a3d65;Monumento a José Cubero 'Yiyo';Rinde homenaje a Yiyo en Las Ventas. Un emotivo tributo al joven torero que dejó huella en la tauromaquia.;['Historia', 'Cultura', 'Escultura'];2;-3.664690887998065;40.430233472596406;['Homenaje', 'Tauromaquia', 'Historia', 'Salamanca', 'Grupo escultórico', 'Madrid', 'Escultura', 'Guindalera', 'Reflexión', 'Monumento', 'Tradición', 'Arte', 'Cultura'];700;10016;141;3598;150;data_main/a5e4d1a6-bab1-4be1-b2f5-acaf098a3d65/main.jpg
39580892-f0d6-4b9e-8865-25bf2b5ac36b;Palacio de Cristal;¡Descubre el Palacio de Cristal! Maravíllate con su arquitectura de hierro y cristal en el corazón del Retiro.;['Historia', 'Cultura', 'Arquitectura'];1;-3.6820377650934257;40.41358568875977;['Lago', 'Cúpula', 'Azulejos', 'Restauración', 'Cultura', 'Historia', 'Exposiciones', 'Madrid', 'Arquitectura del Hierro y Cristal', 'Parque del Retiro'];900;10014;7733;120;2268;data_main/39580892-f0d6-4b9e-8865-25bf2b5ac36b/main.jpg
9f93a3d3-df6c-46ef-84a1-d8804f42f552;La casa encantada de Varela;¡Atrévete a visitar la casa encantada de Varela! Misterios y fenómenos paranormales te esperan en este enigmático lugar.;['Patrimonio', 'Cultura', 'Historia', 'Misterio'];1;-8.0283042;42.7979644;['Paranormal'];1000;10014;2598;1417;680;data_main/9f93a3d3-df6c-46ef-84a1-d8804f42f552/main.jpg
793cbf40-3c23-48e0-839b-072aea4e3c58;Convento de las Hijas de la Caridad de San Vicente de Paúl;Descubre el Convento de las Hijas de la Caridad: historia, arquitectura y servicio comunitario en un refugio de paz.;['Cultura', 'Arquitectura', 'Historia'];2;-3.696923989205322;40.437569047006924;['Cuidado', 'Paz', 'Capilla', 'Comedores para ancianos', 'Residencia de monjas', 'Educación', 'Servicio comunitario', 'Religión', 'Historia', 'Arquitectura'];600;10012;2682;1230;686;data_main/793cbf40-3c23-48e0-839b-072aea4e3c58/main.jpg
02812142-c94b-4af9-9fe7-155323924e25;Los huesos de Buda;¡Descubre los huesos de Buda! Un hallazgo arqueológico milenario que ilumina la historia y espiritualidad del budismo.;['Ciencia', 'Cultura', 'Historia', 'Misterio'];1;114.58284372023776;38.14240130157928;['Reliquias', 'Orientales', 'Huesos', 'Asia'];1000;10011;910;3249;107;data_main/02812142-c94b-4af9-9fe7-155323924e25/main.jpg
da50434a-a3c5-49ee-8073-eb4cad7ff009;Escultura Neoclásica de la Venus de Medici;Admira la Venus neoclásica, un puente artístico entre pasado y presente. Descubre su historia y belleza atemporal.;['Cultura', 'Historia', 'Escultura'];2;-3.691302908227248;40.42174691093894;['Atribución errónea', 'Neoclasicismo', 'Salamanca', 'Estatua', 'Historia', 'Cultura', 'Fundación bbva', 'Escultura', 'Recoletos', 'Mármol', 'Reinterpretación', 'Arte clásico', 'Siglo xix'];700;10008;172;3328;139;data_main/da50434a-a3c5-49ee-8073-eb4cad7ff009/main.jpg
44a58920-7f9c-4f6c-ac38-cf31bb1f04b4;Real Cerca de Felipe IV;Explora la Real Cerca de Felipe IV, vestigios históricos que narran la evolución de Madrid. ¡Descubre su legado oculto!;['Arquitectura', 'Patrimonio', 'Historia'];1;-3.71279157523858;40.40717492595917;['Madrid', 'Centro', 'Evolución urbana', 'Conservación', 'Urbanismo', 'Historia', 'Cultura', 'Barroco', 'Arquitectura', 'Palacio', 'Fiscalidad', 'Puente, construcción civil', 'Patrimonio'];800;10012;24480;228;4352;data_main/44a58920-7f9c-4f6c-ac38-cf31bb1f04b4/main.jpg
ddded783-fe10-4b02-8077-d1409ff7ef72;El Pico del Fraile;¡Explora El Pico del Fraile! Descubre su mística forma y leyenda en la majestuosa Sierra de Guadarrama.;['Ocio', 'Historia', 'Naturaleza', 'Misterio'];1;-4.14993562698362;40.55;['Leyendas'];1000;10009;8307;96;2661;data_main/ddded783-fe10-4b02-8077-d1409ff7ef72/main.jpg
46fefea5-dfe4-45dc-8aa3-f6436fed31e2;Restos Arqueológicos de la Iglesia de Santa María de la Almudena;¡Explora los restos de Almudena! Descubre siglos de historia madrileña en un fascinante viaje arqueológico al pasado.;['Cultura', 'Patrimonio', 'Historia'];1;-3.713018367020872;40.41526365294522;['Madrid', 'Edificación singular', 'Centro', 'Diversidad religiosa', 'Historia', 'Cultura', 'Medieval', 'Palacio', 'Arquitectura', 'Escultura', 'Renacimiento', 'Arqueología', 'Patrimonio'];800;10015;3283;923;680;data_main/46fefea5-dfe4-45dc-8aa3-f6436fed31e2/main.jpg
b0c29e8f-0cb3-4bc3-af91-a4a83fd823d6;Estatua de Eurico;Contempla la escultura de Eurico, un testimonio de la grandeza visigoda y la rica historia europea. ¡Un viaje en el tiempo!;['Patrimonio', 'Escultura', 'Historia'];1;-3.712443320308865;40.41773567494212;['Patrimonio cultural', 'Arte', 'Palacio real', 'Centro', 'Visigodos', 'Restauración', 'Historia', 'Estatua', 'Palacio', 'Escultura', 'Código de eurico', 'Europa', 'Rey'];800;10014;332;3833;78;data_main/b0c29e8f-0cb3-4bc3-af91-a4a83fd823d6/main.jpg
029ecec3-11c4-49ce-b3c0-0ba911578f80;Templo de Debod;Fascinante, ¿qué hace aquí un antiguo templo egipcio? La historia se fusiona con la modernidad, transportando a los visitantes al corazón de la civilización faraónica.;['Arquitectura', 'Historia', 'Patrimonio'];1;-3.7168897187354406;40.42427471312992;[];500;10005;2346;938;453;data_main/029ecec3-11c4-49ce-b3c0-0ba911578f80/main.jpg
8f375dd2-4877-44fb-88f9-2264e86ed5e2;Miradoiro de San Loi e Monte Enxa;¡Admira el Miradoiro de San Lois! Disfruta vistas panorámicas únicas donde la montaña se encuentra con el mar en Porto do Son.;['Cultura', 'Ocio', 'Naturaleza'];1;-8.98361111111111;42.70363888888889;['Porto do Son', 'Entorno forestal', 'Sierra del Barbanza', 'Ría de Muros y Noia', 'Vistas panorámicas', 'Costa', 'Montaña', 'Naturaleza', 'Paisaje', 'Mirador'];1000;10012;938;2624;118;data_main/8f375dd2-4877-44fb-88f9-2264e86ed5e2/main.jpg
9c09c4d6-76f3-416c-b482-728655fecfaa;Las danzas de la muerte en el Castillo de Javier;"¡Explora el Castillo de Javier! Descubre las fascinantes ""Danzas de la Muerte"", un raro y cautivador arte medieval en España.";['Patrimonio', 'Cultura', 'Historia', 'Misterio'];1;-1.2146104999999352;42.5942381;['Iglesias', 'Gótico', 'Danzas de la muerte', 'Capilla'];1000;10013;8244;82;2676;data_main/9c09c4d6-76f3-416c-b482-728655fecfaa/main.jpg
f8fc107f-2585-46c0-994e-05bbab90dd04;Monumento de la Escultura de Alfonso VI;Admira la escultura de Alfonso VI, símbolo de valentía y legado histórico en los serenos Jardines de Sabatini.;['Patrimonio', 'Escultura', 'Historia'];1;-3.7139260638011327;40.41973554356221;['Arte', 'Estatua', 'Palacio real', 'Centro', 'Restauración', 'Historia', 'Alfonso vi', 'Cultura', 'Palacio', 'Escultura', 'Toledo', 'Jardines de sabatini', 'Patrimonio'];800;10003;263;3892;80;data_main/f8fc107f-2585-46c0-994e-05bbab90dd04/main.jpg
b418cff3-634e-4845-8fef-742d08c2b5e3;La Mariblanca, Réplica en Puerta del Sol;¡Descubre La Mariblanca en Puerta del Sol! Un símbolo de historia y resiliencia en el corazón de Madrid.;['Cultura', 'Escultura', 'Historia'];1;-3.7046780182148007;40.41683731629688;['Madrid', 'Arte', 'Estatua', 'Centro', 'Restauración', 'Historia', 'Cultura', 'Venus', 'Escultura', 'Sol', 'Puerta del sol', 'Símbolo', 'Patrimonio'];800;10016;202;3601;122;data_main/b418cff3-634e-4845-8fef-742d08c2b5e3/main.jpg
9f7e5456-ab73-4ebd-b8f9-39c0e21a4a59;Vila de Muros;¡Explora Vila de Muros! Un encantador pueblo pesquero con historia, arquitectura gótica y un ambiente pintoresco único.;['Arquitectura', 'Historia', 'Patrimonio'];1;-9.065555555555555;42.78275;['Pesca', 'Historia', 'Monumentos', 'Villa', 'Conjunto Histórico-Artístico', 'Pintoresco', 'Patrimonio', 'Cultura', 'Arquitectura gótica', 'Centro histórico'];1000;10013;8466;66;2140;data_main/9f7e5456-ab73-4ebd-b8f9-39c0e21a4a59/main.jpg
dc281fc9-2e10-4cc4-89d6-71840786954a;Monumento a Francisco Alcántara;Explora la Escuela de Artes Aplicadas, legado de Francisco Alcántara. Un faro de creatividad e historia en Madrid.;['Arquitectura', 'Cultura', 'Historia'];2;-3.72327320449358;40.42715550035459;['Grupo escultórico', 'Historia', 'Artes aplicadas', 'Francisco alcántara', 'Educación', 'Casa de campo', 'Innovación', 'España', 'Monumento', 'Tradición', 'Arquitectura', 'Moncloa-aravaca', 'Cultura'];700;10010;3041;1229;445;data_main/dc281fc9-2e10-4cc4-89d6-71840786954a/main.jpg
4f3915fc-232b-4a68-b7fb-53efd82aef5d;Monumento al Doctor Antonio de Andrés Martínez;Honra al doctor Antonio de Andrés en Vicálvaro, símbolo de dedicación y gratitud comunitaria. Un legado inolvidable.;['Cultura', 'Historia', 'Escultura'];3;-3.606012519063477;40.40186890527728;['Gratitud', 'Vicalvaro', 'Arte', 'Vicálvaro', 'Historia', 'Estatua', 'Memoria', 'Escultura', 'Legado', 'Comunidad', 'Homenaje', 'Reflexión', 'Casco h.vicalvaro'];500;10012;1152;7686;304;data_main/4f3915fc-232b-4a68-b7fb-53efd82aef5d/main.jpg
88e32c75-dd2f-48fb-ae60-5a8f67433ce3;Parroquia de Santa Bárbara;¡Descubre la Parroquia de Santa Bárbara! Admira su esplendor barroco y sumérgete en siglos de historia y devoción.;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.694079069743912;40.42429327897972;['Arte', 'Monumento', 'Culto', 'Rehabilitación', 'Patrimonio', 'Arquitectura', 'Historia', 'Madrid', 'Barroco', 'Iglesia'];700;10010;8429;53;2503;data_main/88e32c75-dd2f-48fb-ae60-5a8f67433ce3/main.jpg
eb4f2c69-223e-4158-bc9b-ae2847256765;Tumba del nadador;¡Explora la Tumba del Nadador! Única tumba griega con pinturas, un misterio arqueológico en el sur de Italia.;['Cultura', 'Historia', 'Misterio'];1;15.006486900000027;40.4230823;['Tumba', 'Pintura antigua', 'Museos', 'Magna Grecia'];1000;10009;8082;118;2746;data_main/eb4f2c69-223e-4158-bc9b-ae2847256765/main.jpg
4fbd91b8-8a0f-421b-b696-b6642569d2bd;Monumento a Vasco Núñez de Balboa;¡Visita el monumento a Vasco Núñez de Balboa! Un tributo a la exploración y la conexión hispanoamericana en Madrid.;['Patrimonio', 'Cultura', 'Historia'];2;-3.7212765072440672;40.43803228171412;['Madrid', 'Conexión hispanoamericana', 'Estatua', 'Descubrimiento', 'Historia', 'Cultura', 'Memoria', 'Moncloa-aravaca', 'Monumento', 'Ciudad universitaria', 'Homenaje', 'Vasco núñez de balboa', 'Exploración'];700;10011;7885;2118;1186;data_main/4fbd91b8-8a0f-421b-b696-b6642569d2bd/main.jpg
1728c4c3-7655-497c-b4ef-76d430ee2044;Gruta de las Conchas de Margate;¡Descubre la Gruta de las Conchas! Un enigma subterráneo cubierto de millones de conchas. ¿Te atreves a desvelar su misterio?;['Cultura', 'Arquitectura', 'Historia', 'Misterio'];1;1.3899059999999963;51.3877767;['Enigma'];1000;10019;3318;1364;606;data_main/1728c4c3-7655-497c-b4ef-76d430ee2044/main.jpg
329722ee-f330-45b4-8865-fd522a59add1;Mansión McPike;¡Explora la Mansión McPike! Belleza victoriana y misterio paranormal en cada rincón. ¿Te atreves a descubrir sus secretos?;['Cultura', 'Arquitectura', 'Historia', 'Misterio'];1;-90.1836311;38.9060823;['Paranormal'];1000;10008;23996;320;6392;data_main/329722ee-f330-45b4-8865-fd522a59add1/main.jpg
bf345996-7402-47ac-abaa-cbfb19eefb0b;Monolito de Hilton of Cadboll;¡Descubre el Monolito de Hilton of Cadboll! Un enigmático testimonio de la sofisticada cultura picta en Escocia.;['Cultura', 'Historia', 'Escultura', 'Misterio'];1;-3.8983305433777113;57.761888029081625;['Monolito'];1000;10004;410;3297;93;data_main/bf345996-7402-47ac-abaa-cbfb19eefb0b/main.jpg
9cef7ade-2ed2-4b4f-bc91-c92c6716fa5b;"Estatua de ""La Despernada""";"""La Despernada"", una estatua de bronce en Villanueva de la Cañada, es un homenaje a la leyenda de una princesa y a las raíces históricas del municipio.";['Escultura', 'Patrimonio'];2;-4.005337330865753;40.44642155210858;[];0;10014;237;3086;80;data_main/9cef7ade-2ed2-4b4f-bc91-c92c6716fa5b/main.jpg
11f74849-69c1-4094-8aa7-78ea148c845f;Catedral de Santiag;¡Visita la Catedral de Santiago! Un tesoro románico y destino final del Camino, lleno de historia y espiritualidad.;['Arquitectura', 'Cultura', 'Historia'];1;-8.54525;42.88063888888889;['Pórtico de la Gloria', 'Tumba del Apóstol', 'Cristiandad', 'Arquitectura', 'Cultura', 'Historia', 'Religión', 'Peregrinación', 'Camino de Santiago', 'Arte románico'];1000;10011;811;2920;122;data_main/11f74849-69c1-4094-8aa7-78ea148c845f/main.jpg
a42f7417-152d-444e-988f-e52bfc5f2aba;Puente de la Garrapata;¡Descubre el Puente de la Garrapata! Un refugio histórico en Casa de Campo, donde la belleza y la historia se encuentran.;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.762097422985464;40.448713343630445;['Patrimonio cultural', 'Puente', 'Distrito', 'Historia', 'Arquitectura', 'Naturaleza', 'Madrid', 'Puente, construcción civil', 'Casa de campo', 'Enrique repullés', 'Regencia de maría cristina', 'Siglo xix'];600;10008;3203;1753;541;data_main/a42f7417-152d-444e-988f-e52bfc5f2aba/main.jpg
72cfcbfe-0797-4abf-a7e0-432b49bdc2c5;Pazo de Lourizán Pontevedra;¡Visita el Pazo de Lourizán! Un palacio romántico rodeado de camelias, un tesoro en la ruta de la Camelia.;['Historia', 'Cultura', 'Arquitectura'];1;-8.530277777777778;42.54180555555556;['Paisajismo', 'Turismo', 'Arte', 'Historia', 'Cultura gallega', 'Camelia', 'Jardines', 'Arquitectura'];1000;10013;8611;110;2423;data_main/72cfcbfe-0797-4abf-a7e0-432b49bdc2c5/main.jpg
9456a619-0373-4d13-8b4d-46a65007a4e7;Gilgal Refaim;¡Explora Gilgal Refaim! Un enigmático círculo megalítico de 5,000 años en los Altos del Golán. Misterio y historia te esperan.;['Ciencia', 'Cultura', 'Historia', 'Misterio'];1;35.79433344970698;32.903976763645694;['Yacimientos', 'Nefilim', 'Círculo megalítico'];1000;10010;8310;97;2902;data_main/9456a619-0373-4d13-8b4d-46a65007a4e7/main.jpg
e44c67ce-58e0-4c29-9bb4-9b1c59c44cce;Chozos da Serra do Suído;¡Explora los Chozos da Serra do Suído! Refugios de pastores, construidos en piedra, que narran la vida rural gallega.;['Historia', 'Cultura', 'Arquitectura'];1;-8.318555555555555;42.347166666666666;['Aislamiento', 'Sesteiro', 'Gneis', 'Naturaleza', 'Historia', 'Cultura', 'Sierra del Suído', 'Pastores', 'Refugio', 'Arquitectura tradicional'];1000;10018;8064;69;2661;data_main/e44c67ce-58e0-4c29-9bb4-9b1c59c44cce/main.jpg
99ff01c0-6d0e-4a71-8899-2e63ed3997ed;Mediterránea;"¡Descubre ""Mediterránea"" de Chirino! Arte y cultura se fusionan en el Museo de Escultura al Aire Libre de Madrid.";['Historia', 'Cultura', 'Escultura'];1;-3.686973179986409;40.432979954546646;['Madrid', 'Arte', 'Canarias', 'Museo', 'Salamanca', 'Diálogo cultural', 'Historia', 'Cultura', 'Escultura conceptual o abstracta', 'Escultura', 'Naturaleza', 'La castellana', 'Vanguardias'];800;10003;708;10401;267;data_main/99ff01c0-6d0e-4a71-8899-2e63ed3997ed/main.jpg
8313dc99-1dd6-4994-976a-505650fb5c7e;Las figuras de Okinawa;¡Descubre el misterio de Okinawa! Enigmas arqueológicos y símbolos indescifrables que evocan la antigua Cultura Jomon.;['Cultura', 'Historia', 'Misterio'];1;127.69384890000003;26.2273138;['Orientales'];1000;10017;2861;1100;416;data_main/8313dc99-1dd6-4994-976a-505650fb5c7e/main.jpg
b39a89b4-739f-4352-a4b1-d48d58542236;El bosque encantado de Orrius;¡Explora el bosque encantado de Orrius! Descubre esculturas misteriosas y leyendas que te transportarán a otro mundo.;['Cultura', 'Historia', 'Escultura', 'Misterio'];1;2.336210913616924;41.570939570103896;['UMMO', 'Rituales', 'Naturaleza', 'Misterios', 'Leyendas', 'Esculturas'];1000;10010;1320;8372;266;data_main/b39a89b4-739f-4352-a4b1-d48d58542236/main.jpg
90a3f8ee-4aa4-4137-bcb8-653e295fabca;Mosteiro de San Migu de Xagoaza;¡Visita el Mosteiro de San Miguel de Xagoaza! Un tesoro románico medieval con historia templaria en el Valle de Valdeorras.;['Arquitectura', 'Cultura', 'Historia'];1;-7.004166666666666;42.43472222222222;['Arquitectura', 'Religión', 'Cultura', 'Historia', 'Valle de Valdeorras', 'Orden de San Juan', 'Caballeros templarios', 'Edad Media', 'Románico', 'Monasterio'];1000;10017;3340;1601;511;data_main/90a3f8ee-4aa4-4137-bcb8-653e295fabca/main.jpg
cd7da59b-eb9b-4421-9d44-a8879e1bf590;CaixaForum Palma;Un espacio donde el arte contemporáneo y la historia conviven en el majestuoso edificio modernista del Gran Hotel de Palma. CaixaForum es el epicentro cultural de la isla, fusionando exposiciones, conciertos y actividades educativas.;['Pintura', 'Escultura'];2;2.6500656097589834;39.57164106359496;[];250;10003;172;3433;148;data_main/cd7da59b-eb9b-4421-9d44-a8879e1bf590/main.jpg
56717f5f-5357-40ef-a9a3-6d8049e03ea9;Monumento a Enrique Iniesta;Visita el monumento a Enrique Iniesta en Fuente del Berro, un tributo musical en un entorno de paz y reflexión.;['Cultura', 'Historia', 'Escultura'];2;-3.660857917096204;40.42476290600173;['Madrid', 'Música', 'Estatua', 'Distrito', 'Historia', 'Arte', 'Escultura', 'Enrique iniesta', 'Monumento', 'Legado', 'Parque', 'Homenaje'];600;10011;166;3032;144;data_main/56717f5f-5357-40ef-a9a3-6d8049e03ea9/main.jpg
76fc1bce-1a47-4001-896a-a6b03e81f855;Relieve de Fray Pedro Ponce de León;¡Descubre el legado de fray Pedro Ponce de León! Un homenaje a la educación inclusiva y la innovación pedagógica.;['Escultura', 'Cultura', 'Historia'];2;-3.696674711481271;40.37225484208751;['Usera', 'Estatua', 'Orcasur', 'Educación', 'Inclusión', 'Historia', 'Cultura', 'Institución', 'Escultura', 'Pedagogía', 'Homenaje', 'Siglo xvi', 'Sordera'];600;10015;490;3406;101;data_main/76fc1bce-1a47-4001-896a-a6b03e81f855/main.jpg
f205a768-1dd3-4f07-9366-545315e965ea;Iglesia Parroquial de la Concepción de Nuestra Señora;¡Descubre la Iglesia de la Concepción! Admira su arquitectura gótica y modernista en el corazón del Barrio de Salamanca.;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.6824557884301887;40.42462831194054;['Parroquia', 'Madrid', 'Patrimonio', 'Espiritualidad', 'Cripta', 'Modernismo', 'Goticismo', 'Barrio de Salamanca', 'Historia', 'Arquitectura religiosa'];600;10009;717;2785;105;data_main/f205a768-1dd3-4f07-9366-545315e965ea/main.jpg
86c846c5-33bd-4fa5-93d4-f0dd20e70d8b;Viviendas para Tomás Allende;¡Descubre el Hotel Senator Gran Vía! Un tesoro neobarroco en el corazón de Madrid, lleno de historia y elegancia.;['Cultura', 'Historia', 'Arquitectura'];2;-3.701207530853102;40.41975031907702;['José López Sallaberry', 'Turismo', 'Patrimonio', 'Comercio', 'Cultura', 'Reformas', 'Hotel', 'Gran Vía', 'Historia', 'Arquitectura'];600;10006;8310;110;2235;data_main/86c846c5-33bd-4fa5-93d4-f0dd20e70d8b/main.jpg
